source,set
article_00366.pre.xmi:037,test
article_00366.pre.xmi:038,train
article_00366.pre.xmi:039,test
article_00366.pre.xmi:040,test
article_00367.pre.xmi:001,test
article_00367.pre.xmi:002,train
article_00367.pre.xmi:003,train
article_00367.pre.xmi:004,test
article_00367.pre.xmi:005,train
article_00367.pre.xmi:006,train
article_00367.pre.xmi:007,test
article_00367.pre.xmi:008,train
article_00367.pre.xmi:009,test
article_00367.pre.xmi:010,train
article_00367.pre.xmi:011,train
article_00367.pre.xmi:012,train
article_00367.pre.xmi:013,train
article_00367.pre.xmi:014,train
article_00367.pre.xmi:015,train
article_00367.pre.xmi:016,train
article_00367.pre.xmi:017,train
article_00367.pre.xmi:018,train
article_00367.pre.xmi:019,train
article_00367.pre.xmi:020,train
article_00367.pre.xmi:021,train
article_00367.pre.xmi:022,train
article_00367.pre.xmi:023,train
article_00367.pre.xmi:024,train
article_00367.pre.xmi:025,train
article_00367.pre.xmi:026,train
article_00367.pre.xmi:027,train
article_00367.pre.xmi:028,train
article_00367.pre.xmi:029,train
article_00367.pre.xmi:030,train
article_00367.pre.xmi:031,train
article_00367.pre.xmi:032,train
article_00367.pre.xmi:033,train
article_00367.pre.xmi:034,train
article_00367.pre.xmi:035,train
article_00367.pre.xmi:036,train
article_00368.pre.xmi:001,test
article_00368.pre.xmi:002,train
article_00368.pre.xmi:003,train
article_00368.pre.xmi:004,train
article_00368.pre.xmi:005,train
article_00368.pre.xmi:006,test
article_00369.pre.xmi:001,train
article_00369.pre.xmi:002,test
article_00369.pre.xmi:003,train
article_00369.pre.xmi:004,train
article_00369.pre.xmi:005,train
article_00369.pre.xmi:006,test
article_00369.pre.xmi:007,train
article_00369.pre.xmi:008,train
article_00369.pre.xmi:009,train
article_00369.pre.xmi:010,test
article_00369.pre.xmi:011,train
article_00369.pre.xmi:012,test
article_00369.pre.xmi:013,train
article_00369.pre.xmi:014,train
article_00370.pre.xmi:001,train
article_00370.pre.xmi:002,train
article_00370.pre.xmi:003,train
article_00370.pre.xmi:004,train
article_00370.pre.xmi:005,train
article_00370.pre.xmi:006,train
article_00370.pre.xmi:007,train
article_00370.pre.xmi:008,test
article_00370.pre.xmi:009,train
article_00370.pre.xmi:010,train
article_00370.pre.xmi:011,test
article_00370.pre.xmi:012,train
article_00370.pre.xmi:013,train
article_00370.pre.xmi:014,train
article_00370.pre.xmi:015,train
article_00370.pre.xmi:016,train
article_00370.pre.xmi:017,train
article_00370.pre.xmi:018,test
article_00370.pre.xmi:019,train
article_00370.pre.xmi:020,train
article_00370.pre.xmi:021,train
article_00370.pre.xmi:022,train
article_00371.pre.xmi:001,train
article_00371.pre.xmi:002,train
article_00371.pre.xmi:003,train
article_00371.pre.xmi:004,train
article_00371.pre.xmi:005,train
article_00371.pre.xmi:006,train
article_00371.pre.xmi:007,test
article_00371.pre.xmi:008,train
article_00371.pre.xmi:009,train
article_00371.pre.xmi:010,train
article_00371.pre.xmi:011,test
article_00371.pre.xmi:012,train
article_00372.pre.xmi:001,test
article_00372.pre.xmi:002,train
article_00372.pre.xmi:003,train
article_00372.pre.xmi:004,train
article_00372.pre.xmi:005,test
article_00372.pre.xmi:006,train
article_00372.pre.xmi:007,train
article_00372.pre.xmi:008,train
article_00372.pre.xmi:009,train
article_00372.pre.xmi:010,train
article_00372.pre.xmi:011,train
article_00372.pre.xmi:012,test
article_00372.pre.xmi:013,train
article_00372.pre.xmi:014,test
article_00372.pre.xmi:015,train
article_00372.pre.xmi:016,train
article_00372.pre.xmi:017,train
article_00373.pre.xmi:001,train
article_00373.pre.xmi:002,train
article_00373.pre.xmi:003,train
article_00373.pre.xmi:004,train
article_00373.pre.xmi:005,train
article_00373.pre.xmi:006,train
article_00373.pre.xmi:007,train
article_00373.pre.xmi:008,train
article_00373.pre.xmi:009,train
article_00373.pre.xmi:010,train
article_00373.pre.xmi:011,train
article_00373.pre.xmi:012,train
article_00373.pre.xmi:013,train
article_00373.pre.xmi:014,train
article_00373.pre.xmi:015,train
article_00373.pre.xmi:016,train
article_00373.pre.xmi:017,test
article_00373.pre.xmi:018,train
article_00373.pre.xmi:019,train
article_00373.pre.xmi:020,train
article_00373.pre.xmi:021,train
article_00373.pre.xmi:022,train
article_00373.pre.xmi:023,train
article_00373.pre.xmi:024,train
article_00373.pre.xmi:025,train
article_00373.pre.xmi:026,test
article_00373.pre.xmi:027,train
article_00373.pre.xmi:028,train
article_00373.pre.xmi:029,train
article_00374.pre.xmi:001,train
article_00374.pre.xmi:002,train
article_00374.pre.xmi:003,train
article_00374.pre.xmi:004,train
article_00374.pre.xmi:005,test
article_00374.pre.xmi:006,train
article_00374.pre.xmi:007,train
article_00374.pre.xmi:008,train
article_00374.pre.xmi:009,test
article_00374.pre.xmi:010,train
article_00374.pre.xmi:011,train
article_00374.pre.xmi:012,train
article_00374.pre.xmi:013,train
article_00374.pre.xmi:014,train
article_00374.pre.xmi:015,test
article_00374.pre.xmi:016,train
article_00374.pre.xmi:017,train
article_00374.pre.xmi:018,train
article_00374.pre.xmi:019,train
article_00374.pre.xmi:020,train
article_00374.pre.xmi:021,train
article_00374.pre.xmi:022,train
article_00375.pre.xmi:001,train
article_00375.pre.xmi:002,train
article_00375.pre.xmi:003,train
article_00375.pre.xmi:004,train
article_00375.pre.xmi:005,train
article_00375.pre.xmi:006,train
article_00375.pre.xmi:007,train
article_00375.pre.xmi:008,test
article_00375.pre.xmi:009,train
article_00375.pre.xmi:010,train
article_00375.pre.xmi:011,train
article_00375.pre.xmi:012,train
article_00375.pre.xmi:013,train
article_00375.pre.xmi:014,train
article_00375.pre.xmi:015,test
article_00375.pre.xmi:016,train
article_00375.pre.xmi:017,test
article_00375.pre.xmi:018,train
article_00375.pre.xmi:019,train
article_00375.pre.xmi:020,train
article_00375.pre.xmi:021,train
article_00375.pre.xmi:022,train
article_00375.pre.xmi:023,train
article_00375.pre.xmi:024,train
article_00375.pre.xmi:025,train
article_00375.pre.xmi:026,train
article_00375.pre.xmi:027,train
article_00376.pre.xmi:001,train
article_00376.pre.xmi:002,test
article_00376.pre.xmi:003,train
article_00376.pre.xmi:004,train
article_00376.pre.xmi:005,train
article_00376.pre.xmi:006,test
article_00376.pre.xmi:007,train
article_00376.pre.xmi:008,train
article_00376.pre.xmi:009,train
article_00376.pre.xmi:010,test
article_00376.pre.xmi:011,train
article_00376.pre.xmi:012,train
article_00376.pre.xmi:013,train
article_00376.pre.xmi:014,train
article_00376.pre.xmi:015,train
article_00376.pre.xmi:016,test
article_00376.pre.xmi:017,train
article_00376.pre.xmi:018,train
article_00376.pre.xmi:019,test
article_00376.pre.xmi:020,train
article_00376.pre.xmi:021,train
article_00376.pre.xmi:022,train
article_00376.pre.xmi:023,test
article_00376.pre.xmi:024,train
article_00376.pre.xmi:025,train
article_00376.pre.xmi:026,train
article_00376.pre.xmi:027,train
article_00376.pre.xmi:028,train
article_00376.pre.xmi:029,train
article_00376.pre.xmi:030,train
article_00376.pre.xmi:031,train
article_00376.pre.xmi:032,test
article_00376.pre.xmi:033,train
article_00376.pre.xmi:034,train
article_00376.pre.xmi:035,train
article_00376.pre.xmi:036,train
article_00376.pre.xmi:037,train
article_00376.pre.xmi:038,test
article_00376.pre.xmi:039,train
article_00376.pre.xmi:040,test
article_00376.pre.xmi:041,train
article_00376.pre.xmi:042,train
article_00376.pre.xmi:043,train
article_00376.pre.xmi:044,test
article_00376.pre.xmi:045,train
article_00376.pre.xmi:046,test
article_00376.pre.xmi:047,train
article_00376.pre.xmi:048,test
article_00376.pre.xmi:049,train
article_00376.pre.xmi:050,test
article_00376.pre.xmi:051,train
article_00376.pre.xmi:052,train
article_00376.pre.xmi:053,train
article_00376.pre.xmi:054,train
article_00376.pre.xmi:055,test
article_00376.pre.xmi:056,train
article_00376.pre.xmi:057,train
article_00376.pre.xmi:058,test
article_00376.pre.xmi:059,train
article_00376.pre.xmi:060,train
article_00376.pre.xmi:061,train
article_00377.pre.xmi:001,train
article_00377.pre.xmi:002,test
article_00377.pre.xmi:003,test
article_00377.pre.xmi:004,train
article_00377.pre.xmi:005,train
article_00377.pre.xmi:006,train
article_00377.pre.xmi:007,train
article_00377.pre.xmi:008,test
article_00377.pre.xmi:009,train
article_00377.pre.xmi:010,train
article_00377.pre.xmi:011,train
article_00377.pre.xmi:012,test
article_00377.pre.xmi:013,train
article_00377.pre.xmi:014,train
article_00377.pre.xmi:015,train
article_00377.pre.xmi:016,train
article_00377.pre.xmi:017,train
article_00377.pre.xmi:018,train
article_00377.pre.xmi:019,train
article_00377.pre.xmi:020,test
article_00378.pre.xmi:001,test
article_00378.pre.xmi:002,test
article_00378.pre.xmi:003,test
article_00378.pre.xmi:004,train
article_00378.pre.xmi:005,train
article_00378.pre.xmi:006,train
article_00378.pre.xmi:007,train
article_00378.pre.xmi:008,train
article_00378.pre.xmi:009,train
article_00378.pre.xmi:010,train
article_00378.pre.xmi:011,test
article_00378.pre.xmi:012,train
article_00378.pre.xmi:013,train
article_00378.pre.xmi:014,train
article_00378.pre.xmi:015,train
article_00378.pre.xmi:016,train
article_00378.pre.xmi:017,test
article_00378.pre.xmi:018,train
article_00378.pre.xmi:019,train
article_00378.pre.xmi:020,train
article_00378.pre.xmi:021,train
article_00378.pre.xmi:022,train
article_00378.pre.xmi:023,train
article_00378.pre.xmi:024,test
article_00378.pre.xmi:025,train
article_00378.pre.xmi:026,train
article_00378.pre.xmi:027,test
article_00378.pre.xmi:028,train
article_00378.pre.xmi:029,train
article_00378.pre.xmi:030,train
article_00378.pre.xmi:031,train
article_00378.pre.xmi:032,train
article_00378.pre.xmi:033,train
article_00378.pre.xmi:034,train
article_00378.pre.xmi:035,train
article_00378.pre.xmi:036,train
article_00378.pre.xmi:037,train
article_00378.pre.xmi:038,train
article_00378.pre.xmi:039,train
article_00378.pre.xmi:040,train
article_00378.pre.xmi:041,train
article_00378.pre.xmi:042,train
article_00378.pre.xmi:043,test
article_00378.pre.xmi:044,test
article_00378.pre.xmi:045,train
article_00378.pre.xmi:046,train
article_00379.pre.xmi:001,train
article_00379.pre.xmi:002,train
article_00379.pre.xmi:003,train
article_00379.pre.xmi:004,train
article_00379.pre.xmi:005,train
article_00379.pre.xmi:006,train
article_00379.pre.xmi:007,train
article_00379.pre.xmi:008,test
article_00379.pre.xmi:009,train
article_00379.pre.xmi:010,train
article_00379.pre.xmi:011,train
article_00379.pre.xmi:012,train
article_00379.pre.xmi:013,train
article_00379.pre.xmi:014,train
article_00379.pre.xmi:015,test
article_00379.pre.xmi:016,train
article_00379.pre.xmi:017,train
article_00379.pre.xmi:018,train
article_00379.pre.xmi:019,train
article_00379.pre.xmi:020,train
article_00379.pre.xmi:021,train
article_00379.pre.xmi:022,train
article_00379.pre.xmi:023,train
article_00379.pre.xmi:024,test
article_00379.pre.xmi:025,train
article_00379.pre.xmi:026,train
article_00379.pre.xmi:027,train
article_00379.pre.xmi:028,train
article_00379.pre.xmi:029,train
article_00379.pre.xmi:030,train
article_00379.pre.xmi:031,train
article_00379.pre.xmi:032,test
article_00379.pre.xmi:033,test
article_00379.pre.xmi:034,train
article_00379.pre.xmi:035,train
article_00379.pre.xmi:036,train
article_00379.pre.xmi:037,train
article_00379.pre.xmi:038,train
article_00380.pre.xmi:001,train
article_00380.pre.xmi:002,train
article_00380.pre.xmi:003,train
article_00380.pre.xmi:004,train
article_00380.pre.xmi:005,train
article_00380.pre.xmi:006,train
article_00380.pre.xmi:007,train
article_00380.pre.xmi:008,test
article_00380.pre.xmi:009,train
article_00380.pre.xmi:010,train
article_00380.pre.xmi:011,train
article_00380.pre.xmi:012,train
article_00380.pre.xmi:013,train
article_00380.pre.xmi:014,train
article_00380.pre.xmi:015,train
article_00380.pre.xmi:016,train
article_00380.pre.xmi:017,train
article_00380.pre.xmi:018,train
article_00381.pre.xmi:001,train
article_00381.pre.xmi:002,train
article_00381.pre.xmi:003,train
article_00381.pre.xmi:004,test
article_00381.pre.xmi:005,test
article_00381.pre.xmi:006,train
article_00381.pre.xmi:007,test
article_00381.pre.xmi:008,test
article_00381.pre.xmi:009,test
article_00381.pre.xmi:010,train
article_00381.pre.xmi:011,test
article_00381.pre.xmi:012,train
article_00381.pre.xmi:013,train
article_00381.pre.xmi:014,train
article_00381.pre.xmi:015,train
article_00381.pre.xmi:016,train
article_00381.pre.xmi:017,train
article_00381.pre.xmi:018,test
article_00381.pre.xmi:019,train
article_00381.pre.xmi:020,train
article_00381.pre.xmi:021,test
article_00381.pre.xmi:022,test
article_00381.pre.xmi:023,train
article_00381.pre.xmi:024,train
article_00381.pre.xmi:025,train
article_00381.pre.xmi:026,test
article_00382.pre.xmi:001,train
article_00382.pre.xmi:002,train
article_00382.pre.xmi:003,train
article_00382.pre.xmi:004,train
article_00382.pre.xmi:005,train
article_00382.pre.xmi:006,test
article_00383.pre.xmi:001,train
article_00383.pre.xmi:002,train
article_00383.pre.xmi:003,train
article_00383.pre.xmi:004,train
article_00383.pre.xmi:005,test
article_00383.pre.xmi:006,train
article_00383.pre.xmi:007,train
article_00383.pre.xmi:008,train
article_00383.pre.xmi:009,train
article_00383.pre.xmi:010,train
article_00383.pre.xmi:011,train
article_00383.pre.xmi:012,train
article_00383.pre.xmi:013,train
article_00383.pre.xmi:014,train
article_00383.pre.xmi:015,train
article_00383.pre.xmi:016,train
article_00384.pre.xmi:001,train
article_00384.pre.xmi:002,train
article_00384.pre.xmi:003,train
article_00384.pre.xmi:004,train
article_00384.pre.xmi:005,train
article_00384.pre.xmi:006,train
article_00384.pre.xmi:007,train
article_00384.pre.xmi:008,test
article_00384.pre.xmi:009,train
article_00384.pre.xmi:010,train
article_00384.pre.xmi:011,test
article_00384.pre.xmi:012,test
article_00384.pre.xmi:013,train
article_00384.pre.xmi:014,train
article_00384.pre.xmi:015,train
article_00384.pre.xmi:016,train
article_00384.pre.xmi:017,train
article_00384.pre.xmi:018,test
article_00384.pre.xmi:019,train
article_00384.pre.xmi:020,train
article_00384.pre.xmi:021,train
article_00385.pre.xmi:001,train
article_00385.pre.xmi:002,train
article_00385.pre.xmi:003,train
article_00385.pre.xmi:004,train
article_00385.pre.xmi:005,train
article_00385.pre.xmi:006,test
article_00385.pre.xmi:007,train
article_00385.pre.xmi:008,train
article_00385.pre.xmi:009,train
article_00385.pre.xmi:010,train
article_00385.pre.xmi:011,train
article_00385.pre.xmi:012,train
article_00385.pre.xmi:013,train
article_00385.pre.xmi:014,train
article_00385.pre.xmi:015,train
article_00385.pre.xmi:016,train
article_00385.pre.xmi:017,test
article_00385.pre.xmi:018,train
article_00385.pre.xmi:019,train
article_00385.pre.xmi:020,train
article_00385.pre.xmi:021,train
article_00385.pre.xmi:022,train
article_00385.pre.xmi:023,train
article_00385.pre.xmi:024,test
article_00385.pre.xmi:025,test
article_00385.pre.xmi:026,train
article_00385.pre.xmi:027,train
article_00385.pre.xmi:028,train
article_00385.pre.xmi:029,train
article_00385.pre.xmi:030,train
article_00385.pre.xmi:031,train
article_00385.pre.xmi:032,train
article_00385.pre.xmi:033,train
article_00385.pre.xmi:034,train
article_00385.pre.xmi:035,train
article_00385.pre.xmi:036,train
article_00385.pre.xmi:037,train
article_00386.pre.xmi:001,train
article_00386.pre.xmi:002,train
article_00386.pre.xmi:003,train
article_00386.pre.xmi:004,train
article_00386.pre.xmi:005,train
article_00386.pre.xmi:006,train
article_00386.pre.xmi:007,train
article_00386.pre.xmi:008,train
article_00386.pre.xmi:009,train
article_00386.pre.xmi:010,test
article_00386.pre.xmi:011,train
article_00386.pre.xmi:012,train
article_00386.pre.xmi:013,train
article_00386.pre.xmi:014,train
article_00386.pre.xmi:015,train
article_00386.pre.xmi:016,train
article_00386.pre.xmi:017,train
article_00386.pre.xmi:018,train
article_00386.pre.xmi:019,train
article_00386.pre.xmi:020,test
article_00387.pre.xmi:001,test
article_00387.pre.xmi:002,test
article_00387.pre.xmi:003,test
article_00387.pre.xmi:004,train
article_00387.pre.xmi:005,train
article_00387.pre.xmi:006,test
article_00387.pre.xmi:007,test
article_00387.pre.xmi:008,train
article_00387.pre.xmi:009,train
article_00387.pre.xmi:010,train
article_00387.pre.xmi:011,test
article_00387.pre.xmi:012,train
article_00387.pre.xmi:013,train
article_00387.pre.xmi:014,train
article_00387.pre.xmi:015,train
article_00387.pre.xmi:016,train
article_00387.pre.xmi:017,train
article_00387.pre.xmi:018,train
article_00387.pre.xmi:019,test
article_00387.pre.xmi:020,train
article_00387.pre.xmi:021,train
article_00388.pre.xmi:001,train
article_00388.pre.xmi:002,train
article_00388.pre.xmi:003,train
article_00388.pre.xmi:004,train
article_00388.pre.xmi:005,train
article_00388.pre.xmi:006,train
article_00388.pre.xmi:007,train
article_00388.pre.xmi:008,train
article_00388.pre.xmi:009,train
article_00388.pre.xmi:010,train
article_00388.pre.xmi:011,train
article_00388.pre.xmi:012,train
article_00388.pre.xmi:013,train
article_00388.pre.xmi:014,test
article_00388.pre.xmi:015,test
article_00388.pre.xmi:016,train
article_00388.pre.xmi:017,test
article_00388.pre.xmi:018,train
article_00388.pre.xmi:019,train
article_00388.pre.xmi:020,train
article_00388.pre.xmi:021,train
article_00388.pre.xmi:022,train
article_00388.pre.xmi:023,train
article_00388.pre.xmi:024,test
article_00388.pre.xmi:025,test
article_00388.pre.xmi:026,test
article_00388.pre.xmi:027,train
article_00388.pre.xmi:028,train
article_00389.pre.xmi:001,train
article_00389.pre.xmi:002,train
article_00389.pre.xmi:003,train
article_00389.pre.xmi:004,test
article_00389.pre.xmi:005,test
article_00389.pre.xmi:006,train
article_00389.pre.xmi:007,train
article_00389.pre.xmi:008,train
article_00389.pre.xmi:009,train
article_00389.pre.xmi:010,test
article_00389.pre.xmi:011,train
article_00389.pre.xmi:012,test
article_00389.pre.xmi:013,train
article_00389.pre.xmi:014,train
article_00389.pre.xmi:015,train
article_00389.pre.xmi:016,test
article_00389.pre.xmi:017,test
article_00389.pre.xmi:018,train
article_00389.pre.xmi:019,train
article_00389.pre.xmi:020,train
article_00389.pre.xmi:021,train
article_00389.pre.xmi:022,train
article_00389.pre.xmi:023,test
article_00389.pre.xmi:024,train
article_00389.pre.xmi:025,test
article_00389.pre.xmi:026,train
article_00389.pre.xmi:027,train
article_00389.pre.xmi:028,test
article_00389.pre.xmi:029,train
article_00389.pre.xmi:030,test
article_00389.pre.xmi:031,train
article_00389.pre.xmi:032,train
article_00389.pre.xmi:033,train
article_00389.pre.xmi:034,train
article_00389.pre.xmi:035,train
article_00389.pre.xmi:036,test
article_00389.pre.xmi:037,train
article_00389.pre.xmi:038,train
article_00389.pre.xmi:039,train
article_00389.pre.xmi:040,train
article_00389.pre.xmi:041,test
article_00389.pre.xmi:042,train
article_00389.pre.xmi:043,train
article_00390.pre.xmi:001,train
article_00390.pre.xmi:002,train
article_00390.pre.xmi:003,train
article_00390.pre.xmi:004,train
article_00390.pre.xmi:005,test
article_00390.pre.xmi:006,train
article_00390.pre.xmi:007,train
article_00390.pre.xmi:008,train
article_00390.pre.xmi:009,train
article_00390.pre.xmi:010,train
article_00390.pre.xmi:011,test
article_00390.pre.xmi:012,train
article_00390.pre.xmi:013,train
article_00390.pre.xmi:014,train
article_00390.pre.xmi:015,train
article_00390.pre.xmi:016,train
article_00390.pre.xmi:017,train
article_00391.pre.xmi:001,train
article_00391.pre.xmi:002,train
article_00391.pre.xmi:003,test
article_00391.pre.xmi:004,test
article_00391.pre.xmi:005,test
article_00391.pre.xmi:006,train
article_00391.pre.xmi:007,test
article_00391.pre.xmi:008,train
article_00391.pre.xmi:009,test
article_00391.pre.xmi:010,train
article_00391.pre.xmi:011,test
article_00391.pre.xmi:012,train
article_00391.pre.xmi:013,train
article_00391.pre.xmi:014,train
article_00391.pre.xmi:015,train
article_00391.pre.xmi:016,train
article_00391.pre.xmi:017,train
article_00391.pre.xmi:018,train
article_00391.pre.xmi:019,train
article_00391.pre.xmi:020,train
article_00391.pre.xmi:021,train
article_00391.pre.xmi:022,test
article_00391.pre.xmi:023,train
article_00391.pre.xmi:024,train
article_00391.pre.xmi:025,train
article_00391.pre.xmi:026,train
article_00391.pre.xmi:027,train
article_00391.pre.xmi:028,train
article_00391.pre.xmi:029,train
article_00392.pre.xmi:001,train
article_00392.pre.xmi:002,test
article_00392.pre.xmi:003,train
article_00392.pre.xmi:004,train
article_00392.pre.xmi:005,train
article_00392.pre.xmi:006,train
article_00392.pre.xmi:007,train
article_00392.pre.xmi:008,train
article_00392.pre.xmi:009,train
article_00392.pre.xmi:010,train
article_00392.pre.xmi:011,test
article_00392.pre.xmi:012,train
article_00392.pre.xmi:013,train
article_00392.pre.xmi:014,train
article_00393.pre.xmi:001,train
article_00393.pre.xmi:002,train
article_00393.pre.xmi:003,train
article_00393.pre.xmi:004,train
article_00393.pre.xmi:005,test
article_00393.pre.xmi:006,test
article_00393.pre.xmi:007,train
article_00393.pre.xmi:008,train
article_00393.pre.xmi:009,test
article_00394.pre.xmi:001,train
article_00394.pre.xmi:002,train
article_00394.pre.xmi:003,train
article_00394.pre.xmi:004,train
article_00394.pre.xmi:005,train
article_00395.pre.xmi:001,train
article_00395.pre.xmi:002,train
article_00395.pre.xmi:003,train
article_00395.pre.xmi:004,test
article_00395.pre.xmi:005,train
article_00395.pre.xmi:006,train
article_00395.pre.xmi:007,test
article_00395.pre.xmi:008,train
article_00395.pre.xmi:009,test
article_00395.pre.xmi:010,train
article_00396.pre.xmi:001,test
article_00396.pre.xmi:002,train
article_00396.pre.xmi:003,train
article_00396.pre.xmi:004,train
article_00396.pre.xmi:005,train
article_00396.pre.xmi:006,train
article_00396.pre.xmi:007,train
article_00396.pre.xmi:008,train
article_00397.pre.xmi:001,test
article_00397.pre.xmi:002,train
article_00397.pre.xmi:003,train
article_00397.pre.xmi:004,train
article_00397.pre.xmi:005,train
article_00397.pre.xmi:006,train
article_00397.pre.xmi:007,train
article_00397.pre.xmi:008,train
article_00397.pre.xmi:009,test
article_00397.pre.xmi:010,train
article_00397.pre.xmi:011,train
article_00397.pre.xmi:012,train
article_00397.pre.xmi:013,train
article_00397.pre.xmi:014,train
article_00397.pre.xmi:015,test
article_00397.pre.xmi:016,train
article_00397.pre.xmi:017,train
article_00397.pre.xmi:018,train
article_00397.pre.xmi:019,train
article_00397.pre.xmi:020,train
article_00397.pre.xmi:021,train
article_00397.pre.xmi:022,test
article_00397.pre.xmi:023,train
article_00397.pre.xmi:024,train
article_00397.pre.xmi:025,train
article_00397.pre.xmi:026,train
article_00397.pre.xmi:027,train
article_00397.pre.xmi:028,train
article_00397.pre.xmi:029,train
article_00397.pre.xmi:030,test
article_00397.pre.xmi:031,test
article_00397.pre.xmi:032,train
article_00397.pre.xmi:033,test
article_00397.pre.xmi:034,test
article_00397.pre.xmi:035,train
article_00397.pre.xmi:036,train
article_00397.pre.xmi:037,test
article_00397.pre.xmi:038,train
article_00397.pre.xmi:039,train
article_00397.pre.xmi:040,test
article_00397.pre.xmi:041,train
article_00398.pre.xmi:001,train
article_00398.pre.xmi:002,test
article_00398.pre.xmi:003,train
article_00398.pre.xmi:004,train
article_00398.pre.xmi:005,train
article_00398.pre.xmi:006,test
article_00398.pre.xmi:007,train
article_00398.pre.xmi:008,train
article_00399.pre.xmi:001,train
article_00399.pre.xmi:002,train
article_00399.pre.xmi:003,train
article_00399.pre.xmi:004,test
article_00399.pre.xmi:005,train
article_00399.pre.xmi:006,train
article_00399.pre.xmi:007,train
article_00399.pre.xmi:008,train
article_00399.pre.xmi:009,train
article_00399.pre.xmi:010,train
article_00399.pre.xmi:011,train
article_00400.pre.xmi:001,train
article_00400.pre.xmi:002,train
article_00400.pre.xmi:003,train
article_00401.pre.xmi:001,train
article_00401.pre.xmi:002,train
article_00401.pre.xmi:003,train
article_00401.pre.xmi:004,test
article_00401.pre.xmi:005,train
article_00401.pre.xmi:006,test
article_00401.pre.xmi:007,test
article_00401.pre.xmi:008,train
article_00401.pre.xmi:009,train
article_00401.pre.xmi:010,test
article_00401.pre.xmi:011,train
article_00401.pre.xmi:012,train
article_00401.pre.xmi:013,train
article_00401.pre.xmi:014,train
article_00401.pre.xmi:015,test
article_00401.pre.xmi:016,test
article_00401.pre.xmi:017,train
article_00401.pre.xmi:018,train
article_00401.pre.xmi:019,train
article_00401.pre.xmi:020,train
article_00401.pre.xmi:021,test
article_00401.pre.xmi:022,test
article_00401.pre.xmi:023,train
article_00401.pre.xmi:024,train
article_00401.pre.xmi:025,test
article_00401.pre.xmi:026,train
article_00401.pre.xmi:027,train
article_00401.pre.xmi:028,test
article_00401.pre.xmi:029,train
article_00401.pre.xmi:030,train
article_00401.pre.xmi:031,train
article_00401.pre.xmi:032,train
article_00401.pre.xmi:033,train
article_00401.pre.xmi:034,train
article_00402.pre.xmi:001,train
article_00402.pre.xmi:002,train
article_00402.pre.xmi:003,train
article_00402.pre.xmi:004,train
article_00402.pre.xmi:005,test
article_00402.pre.xmi:006,train
article_00402.pre.xmi:007,train
article_00402.pre.xmi:008,train
article_00402.pre.xmi:009,train
article_00402.pre.xmi:010,train
article_00402.pre.xmi:011,train
article_00402.pre.xmi:012,train
article_00402.pre.xmi:013,train
article_00402.pre.xmi:014,test
article_00402.pre.xmi:015,train
article_00402.pre.xmi:016,train
article_00402.pre.xmi:017,test
article_00402.pre.xmi:018,train
article_00402.pre.xmi:019,train
article_00402.pre.xmi:020,train
article_00402.pre.xmi:021,test
article_00402.pre.xmi:022,train
article_00402.pre.xmi:023,train
article_00402.pre.xmi:024,train
article_00402.pre.xmi:025,train
article_00402.pre.xmi:026,train
article_00402.pre.xmi:027,train
article_00402.pre.xmi:028,train
article_00402.pre.xmi:029,train
article_00402.pre.xmi:030,train
article_00402.pre.xmi:031,test
article_00402.pre.xmi:032,train
article_00402.pre.xmi:033,train
article_00403.pre.xmi:001,test
article_00403.pre.xmi:002,test
article_00403.pre.xmi:003,train
article_00403.pre.xmi:004,train
article_00403.pre.xmi:005,test
article_00403.pre.xmi:006,train
article_00403.pre.xmi:007,train
article_00404.pre.xmi:001,train
article_00404.pre.xmi:002,train
article_00404.pre.xmi:003,train
article_00404.pre.xmi:004,train
article_00404.pre.xmi:005,train
article_00404.pre.xmi:006,train
article_00404.pre.xmi:007,train
article_00404.pre.xmi:008,test
article_00404.pre.xmi:009,test
article_00405.pre.xmi:001,train
article_00405.pre.xmi:002,train
article_00405.pre.xmi:003,train
article_00405.pre.xmi:004,train
article_00405.pre.xmi:005,train
article_00405.pre.xmi:006,train
article_00405.pre.xmi:007,train
article_00405.pre.xmi:008,train
article_00405.pre.xmi:009,train
article_00406.pre.xmi:001,test
article_00406.pre.xmi:002,test
article_00406.pre.xmi:003,train
article_00406.pre.xmi:004,train
article_00406.pre.xmi:005,train
article_00406.pre.xmi:006,train
article_00406.pre.xmi:007,train
article_00406.pre.xmi:008,train
article_00407.pre.xmi:001,test
article_00407.pre.xmi:002,train
article_00407.pre.xmi:003,train
article_00407.pre.xmi:004,train
article_00407.pre.xmi:005,train
article_00407.pre.xmi:006,train
article_00407.pre.xmi:007,train
article_00408.pre.xmi:001,train
article_00408.pre.xmi:002,train
article_00408.pre.xmi:003,train
article_00408.pre.xmi:004,train
article_00408.pre.xmi:005,train
article_00408.pre.xmi:006,train
article_00408.pre.xmi:007,train
article_00408.pre.xmi:008,test
article_00408.pre.xmi:009,train
article_00408.pre.xmi:010,train
article_00408.pre.xmi:011,test
article_00408.pre.xmi:012,train
article_00409.pre.xmi:001,train
article_00409.pre.xmi:002,train
article_00409.pre.xmi:003,train
article_00409.pre.xmi:004,train
article_00409.pre.xmi:005,test
article_00409.pre.xmi:006,train
article_00409.pre.xmi:007,train
article_00409.pre.xmi:008,test
article_00409.pre.xmi:009,test
article_00409.pre.xmi:010,train
