she has made a full recovery and returned to skiing . 	None
during the time of recovery and held present to now jamie feels strongly for giving back . 	None
being co-founder of this non-profit jamie's goal to create first family flight to be all across america and canada ,  helping countless families . 	None
you can find jamie almost always outside . 	None
she loves skiing of course ,  and hiking ,  swimming ,  paddleboarding ,  yoga ,  just about the only things she likes that are mostly inside are acting and reading . 	None
the summer of 2014 ,  jamie attended the american academy of dramatic arts in hollywood ,  california . 	None
jamie loves the camera and always has a smile on her face . 	None
"i want to be known as a good public figure and role model ,  along with a do gooder for the world and the people i love."""	None
- jamie	None
co-founder / creative director	None
jeanee crane-mauzy ,  is a perfect compliment to jamie . 	None
as much as jamie is the out going girl ,  jeanee is the gentle star that guides their energy . 	None
jeanee is currently ranked 10 th in the world for halfpipe skiing . 	None
jeanee has some pretty high titles and strives to accomplish more on and off the slopes . 	None
"""i want to be influential to all girls in any sport ; someone they want to look up to and try to be like . "	None
jeanee attended the park city center for advanced professional studies in 2014 focusing on entrepreneurship and business . 	None
within a partnership jeanee created a successful red bull teen night club event at canyons mountain resort in park city utah . 	None
jeanee has also done work in marketing and public relations over the past couple years . 	None
currently beyond co-founding first family flight jeanee manages jamies public speaking ,  booking her gigi's ,  managing travel and on site details . 	None
jeanee is also working on writing a novel of the accident story told from her caricatures point of view . 	None
"""i truly believe you have not really lived until you have helped someone in a way they could never repay you for ,  that's what life is all about paying it forward and helping to change lives."""	None
- jeanee	None
founding partner / board member	None
grace mauzy has been a role model for women's self esteem for over 20 years . 	None
gace received a federal grant from the government in 2000 to teach self esteem to women in the state of connecticut . 	None
grace has worked with countless athletes and professionals to help them achieve their own personal bests with in sport and life . 	None
grace has been the most loved mom raising her own four daughters ,  step daughter ,  and countless other children drawn to her energy and amazing mothering . 	None
jamie's doctors account a lot of jamie's successful recovery to the support she got from her mother ,  grace lived in the hospital and complimented the doctations and therapies with her own exercises ,  supplements ,  and activities . 	None
mike severloh	None
survivor	None
my family's presence during their time spent beside me was important to many different people on many different levels : their presence allowed me to heal ,  surrounded by those i love . 	None
their presence helped support my wife while she rode this emotional roller coaster . 	None
and it was equally beneficial for my family to be present so that they were able to witness the beginning stages of my recovery and gain a sense of peace before returning home . 	None
mypinder sekhon	None
doctor	None
dr .  mypinder sekhon ,  md ,  is an intensive care physician and neurointensivist in the intensive care unit at vancouver general hospital . 	None
he completed his medical school training ,  internal medicine residency and critical care medicine subspecialty fellowship at the university of british columbia prior to completing a neurocritical care fellowship at addenbrooke's hospital at the university of cambridge ,  united kingdom under the guidance of professors david menon and arun gupta . 	None
his clinical and research interests include multimodal neuromonitoring ,  cerebral autoregulation disturbance after brain injury and critical care management of severe traumatic brain injury patients . 	None
interested in helping the cause ? 	None
join our team  ! 	None
all content copyright © first family flight 2017 . 	None
all rights reserved . 	None
ahsa - vendor management made simple	None
the american healthcare services association ( ahsa ) was created to streamline and simplify the supplemental staffing process . 	About
since december of 2003 we have being doing just that . 	None
we service health care facilities across the country and provide them with access to over 250 of the best staffing agencies available in the u.s .  ahsa was the first vendor management system to provide physician staffing opportunities to our membership base . 	About
this allows us to be the most comprehensive solution for any health care facility searching for a vms . 	None
our goal is to make the process as painless as possible . 	About
is our singular focus	None
soundhouse was founded with a singular focus of working with artists and labels	None
labels and artists will retain their publishing rights . 	None
we do one thing ,  and we do it with excellence . 	None
our primary goal is to arrive at a mutually beneficial solution for all parties . 	None
our leadership team has a deep understanding of the industry and artists' and labels' needs . 	None
we bring a passion for music to the soundhouse vision . 	None
expediency	None
confidentiality	None
we are backed by spark capital ,  a venture capital firm with $ 2 billion under management that invests in companies led by creative thinkers . 	None
spark capital partners with companies such as oculus ,  tumblr ,  twitter and wayfair . 	None
executives	None
founder ,  ceo & president	None
boston ,  ma	None
michael rosenblatt has been the founder of four media companies ,  both public and private ,  all of which he has served as ceo or executive chairman . 	None
he has extensive experience working with private equity and venture capital partners and has over 30 years of cumulative directorship experience on multiple company boards ,  both public and private . 	None
known for his ability to build media distribution and content creation organizations that can scale quickly ,  he has succeeded in leading companies from start-up ,  through rapid growth and ultimately through exits ,  both public and private . 	None
lifef/x software grew from start up to over $ 1 billion in public market cap while he was founder ,  executive chairman and president . 	None
fox ,  valley girl ,  starring nicholas cage and extremities ,  starring farrah fawcett . 	None
since 1986 michael has been a lifetime member of the academy of motion picture arts and sciences and in 1997 wired magazine featured him as one of 22 people reinventing hollywood . 	None
michael may be reached at michael@soundhousellc.net	None
fred ehrlich	None
chief operating officer	None
new york ,  ny	None
additionally ,  fred has consulted with many leading artists and companies to further their digital/new business initiatives . 	None
fred may be reached at fred_ehrlich@yahoo.com	None
boston ,  ma	None
currently the cfo of soundhouse llc ,  tom founded and sold his own music entertainment company and is recognized as an entrepreneurial leader who combines strategic discipline with reliable execution . 	None
he has raised capital and completed mergers and acquisitions for several venture-funded companies and has delivered results in both high-growth and mature company environments . 	None
most recently ,  tom spent 9 years as chief financial officer of echo bridge entertainment ,  where he raised over $ 100 m in debt and equity financing to support the company's film and television content acquisition strategy . 	None
previously ,  tom served as the chief financial officer for rock.com ,  winwin technologies and churchill coatings corporation and was co-founder of catapult records . 	None
tom has also worked in various capacities at mca ,  disney records and a&m records . 	None
earlier in his career ,  tom spent four years as a lender in bankboston's media & communications group . 	None
tom may be reached at thammond@soundhousellc.net	None
jim sturgeon - vp ,  acquisitions	None
an accomplished music industry executive ,  jim has over 30 years in classical ,  gospel and christian music publishing and distribution . 	None
during his tenure as ceo of the north american market for naxos ,  the world's leading classical music label ,  the company was highlighted in seth godin's book purple cow and jim was highlighted in usa today as an executive who anticipated impending shifts in the industry . 	None
he has consistently brought companies and divisions under his leadership into double digit growth year over year . 	None
most of his music career has been spent in nashville ,  where he introduced the concept of the 3 cs of classical ,  christian and country to the city - while serving as the ceo of naxos and as a member of the nashville symphony board . 	None
jim may be reached at jsturgeon@soundhousellc.net	None
contact us	None
about global personals limited	None
established in 2003 ,  global personals provides hundreds of thousands of people around the world with a portfolio of niche online dating and lifestyle sites . 	About
along with our core sites such as datingagency.com and singles365.com ,  we have a range of niche lifestyle sites that cater for a variety of interests and preferences . 	About
all of our sites are powered by the white label dating platform . 	None
in 2015 ,  global personals became part of venntro media group ,  helping people make the connection to a life they'll love . 	None
© global personals ltd .  2015 . 	None
all rights reserved . 	None
// gpl is part of venntro media group // privacy policy	None
request demo	None
about us	None
oris intelligence delivers actionable insights that preserve pricing integrity for manufacturers to help them protect their brand . 	About
built from the inside-out ,  oris intelligence's cloud-based platform helps solve the complex selling challenges of today's manufacturers by patrolling and enforcing minimum advertised price ( map ) policies ,  unilateral price policies ( upp ) and resale price maintenance ( rpm ) everywhere their products are sold online ,  including discovering unknown sellers . 	About
with ongoing ,  frequently-updated reports ,  a streamlined user interface and hands-on customer support ,  oris intelligence lives at the intersection of all channels to ensure manufacturers can better support trusted retail partners ,  while maximizing margins and increasing revenue . 	About
our company	None
hireright express	None
employment background checks designed specifically for small businesses	None
hireright works with more than 40,000 customers ,  including 70 % of the fortune 100 companies . 	None
many of the world's most innovative and successful organizations trust hireright for our technologically advanced ,  industry-leading products and superior customer service . 	None
the leader in transportation background screening	None
delivering verifiable results	None
with more than 30 years serving the transportation industry ,  hireright understands the unique challenges and compliance risks transportation companies face . 	About
candidates & consumers : your background check	None
answers to your questions	None
many job applicants naturally have questions around the pre-employment background check process . 	None
the three most common questions we get are :	None
kemcreate™	None
as of the 17 th may 2016 ,  we are proud to have become part of the safic alcan group ( read the press release here )  . 	None
as an employee-owned group headquartered in paris ,  safic alcan is considered one of the world's leading independant distributors with global sales revenue in excess of euro 466 million . 	None
as part of the group ,  we look forward to working together to provide customers & suppliers alike with a stronger ,  more innovative supply chain and enhanced opportunities as a strategic partner . 	None
the complementary ingredient portfolios of safic alcan uk and kemcare provide customers with exceptional choice and we now have a stronger team of technically trained industry specialists to assist in product development . 	None
we are proud to be the exclusive uk & ireland distributor for ioi oleo gmbh ,  symrise ag ,  sabo s.p.a ,  the innovation company and basf's active ingredients division ,  beauty creations . 	About
what you can expect from us :	None
a value-added and seamless supply chain ,  accredited under rspo supply chain certification system ( sccs )	None
proprietary manufacturing of raw material bases & intermediaries under iso 14001 : 2015 and ohsas 18001	None
kemcreate™ - giving formulators & developers a headstart	None
kemcreate™ is kemcare's trend advisory and formulation service . 	None
we work closely with our principal partners and the leading global trend forecasting company ,  wgsn ,  to bring to you the latest innovation based on future trends in personal care . 	None
through monthly trend and ingredient alerts ,  coupled with a quarterly application trendbox ,  kemcreate™ is aimed at delivering the most relevant ingredient and formulation concepts ,  which we can tailor to your project brief . 	None
supported by our principal partners we have the technical capability and laboratory facilities to produce application samples and assist with appropriate testing where available ( in-vitro spf ,  preservation ,  challenge testing and more )  . 	None
mighty networks is designed for deep interests . 	None
so ,  we know just how powerful the right platform can be for people gathering around a shared interest . 	None
for members ,  it can be life changing . 	None
and for the world ,  well ,  it couldn't be clearer today the value of a new social network for the deep interests that bring us together ,  not just the well-worn identities that are tearing us apart . 	None
a mighty network brings context and focus to deep interests . 	None
every mighty network uses breakthrough algorithms and smart technology to connect members by their location ,  by the topics they choose ,  and by the categories they define . 	About
and with everything for an interest in one place ,  content ,  conversations ,  and other members never get lost . 	None
so ,  if you're inspired to come together with others to pursue your interests in a really powerful and meaningful way ,  we encourage you to create your own mighty network for free today . 	None
gina bianchini	None
about us	None
we are group of hackers ,  makers and energy enthuasiasts who like making tech that works . 	None
we are planning to make iot a reality by extending the functionality and lifetime of devices . 	None
we have offices in san francisco and cork ,  ireland . 	None
please feel free to get in touch to discuss any of our products . 	None
email : ian@wattz.io	None
ceo & co-founder	None
in 1994 ,  mr .  rizk led the family-owned real estate partnership ,  cali associates ,  through its highly successful initial public offering as cali realty corporation ,  a real estate investment trust ( reit ) traded on the nyse . 	None
cali realty's original portfolio grew from 12 properties at the time of the ipo to over 250 properties totaling over 28 m square feet . 	None
during mr .  rizk's tenure ,  the cali realty's total market capitalization grew from $ 300 m to over $ 3.6 b ,  completing over $ 3 b in acquisitions while maintaining the company's 50-year reputation for superior property management and tenant services . 	None
as president and chief executive officer ,  he also led the merger of cali realty corporation into the mack company and patriot american office group in 1997 . 	None
in 2000 ,  mr .  rizk founded tractmanagerinc ,  the recognized leader in providing technology-based contract management solutions to healthcare organizations . 	About
he led the company's growth from a start-up operation to a company that served over 25 % of the hospitals in the united states with more than 130,000 end users at over 5,000 locations throughout all 50 states . 	None
over the past 20 years ,  mr .  rizk has also supported and partnered with select organizations to promote awareness for the needs of injured service members ,  supported youth education initiatives ,  and combated the effects of poverty . 	None
these charities include the mourning family foundation ,  operation game on ,  and jumpstart . 	None
mr .  rizk received his b.a . 	None
